person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4,non_default,0.08116646550558314,non_default,0.02570133543179887,non_default,0.021861007,non_default,0.03396684635702067,non_default
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,non_default,0.2409588526616713,non_default,0.06761997902258281,non_default,0.067438245,non_default,0.1895276826463055,non_default
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0.32,Y,10,non_default,0.5951150901977995,default,0.35442523694234174,default,0.16360073,default,0.4394466984655656,default
24,40560,RENT,5.0,VENTURE,A,8000,7.66,0.2,N,2,non_default,0.23862451222641368,non_default,0.038706773611399,non_default,0.024605088,non_default,0.07378479611059188,non_default
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,,0.12,Y,4,non_default,0.31352313750320737,non_default,0.10968613568241645,non_default,0.07911008,non_default,0.2194060178616565,non_default
23,36000,MORTGAGE,7.0,VENTURE,C,4800,13.06,0.13,Y,2,non_default,0.1939598338259523,non_default,0.28486372393109993,non_default,0.08294259,non_default,0.3015916518437268,non_default
25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3,non_default,0.5974649427460119,default,0.16747748488097888,non_default,0.35538256,default,0.47255286353737586,default
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2,default,0.8917153887244441,default,0.9800472649367211,default,0.9803561,default,0.9883445306892968,default
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,0.2,N,2,default,0.28550789925419195,non_default,0.10796791827840954,non_default,0.09306461,non_default,0.2347119509230127,non_default
27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,22000,14.09,0.34,Y,6,non_default,0.9314160511001414,default,0.5368763601015251,default,0.3863449,default,0.7767708582689983,default
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,,0.15,Y,2,default,0.3136911109875091,non_default,0.4747427183457819,default,0.22053552,default,0.7772369599620607,default
26,50000,RENT,1.0,VENTURE,B,12000,,0.24,N,4,non_default,0.35449380181190293,non_default,0.027718556645932896,non_default,0.05547865,non_default,0.09561224119036514,non_default
25,90000,RENT,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.11,N,2,non_default,0.283335213097804,non_default,0.03537581586678518,non_default,0.06986051,non_default,0.20268442869806647,non_default
30,156000,RENT,0.0,EDUCATION,A,20000,6.54,0.13,N,8,non_default,0.06589791360069852,non_default,0.11857086862012906,non_default,0.021886177,non_default,0.057082090290238814,non_default
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0.16,N,5,non_default,0.11987979776454499,non_default,0.027814400278137245,non_default,0.03510384,non_default,0.1180142171255117,non_default
25,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0.1,N,2,non_default,0.06956174021215447,non_default,0.024278455675989973,non_default,0.024583291,non_default,0.05655550062493175,non_default
24,30000,RENT,0.0,PERSONAL,B,12000,11.48,0.4,N,3,default,0.8573853774972083,default,0.9968873700228758,default,0.9809567,default,0.9899112278454796,default
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0.31,N,10,non_default,0.18972315244141422,non_default,0.18422154862488954,non_default,0.08769544,non_default,0.19624911700863196,non_default
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0.12,Y,2,non_default,0.432343906691705,non_default,0.2957498171250841,default,0.11766097,non_default,0.2932673777239435,non_default
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,0.46,N,27,default,0.6288462965553206,default,0.9376268263429277,default,0.9547716,default,0.9815327745276718,default
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0.24,N,9,non_default,0.269953672175964,non_default,0.0732390359063825,non_default,0.07677082,non_default,0.17986537061949073,non_default
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,default,0.7393047072741672,default,0.988794599577284,default,0.9610528,default,0.9781258408436492,default
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4,non_default,0.7023049590098948,default,0.34218327292911443,default,0.1620805,default,0.43679871142994764,default
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6,default,0.22560847767330358,non_default,0.2657036842528826,non_default,0.12116708,non_default,0.39282687803134453,default
31,48996,RENT,9.0,PERSONAL,C,14000,13.23,0.29,N,8,non_default,0.7046005150527024,default,0.3731911278789564,default,0.13663994,non_default,0.4453908668918831,default
25,34000,RENT,0.0,EDUCATION,C,10000,13.79,0.29,Y,2,default,0.7039848530204709,default,0.6572224989469043,default,0.2757164,default,0.6095302211815943,default
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0.2,N,9,non_default,0.803291305974943,default,0.1831244204444495,non_default,0.17742465,default,0.5752129521108017,default
25,30000,MORTGAGE,,EDUCATION,D,10625,16.49,0.35,N,4,non_default,0.9571950936657297,default,0.6222894061225223,default,0.5573915,default,0.6998859446194701,default
25,85000,RENT,5.0,EDUCATION,A,14400,8.49,0.17,N,2,non_default,0.1388437756559862,non_default,0.06360507236006714,non_default,0.026177872,non_default,0.09151452615110778,non_default
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,0.07,Y,6,default,0.7211606035700209,default,0.8527352417952749,default,0.78174734,default,0.9014566148818248,default
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0.17,N,4,non_default,0.1942029772098496,non_default,0.02871077546447867,non_default,0.038573883,non_default,0.08124595042230477,non_default
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0.05,Y,2,non_default,0.1529362224860194,non_default,0.11208580365970175,non_default,0.091572285,non_default,0.26369318757314997,non_default
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,0.19,N,5,default,0.6595860897603929,default,0.9602112313779477,default,0.8667677,default,0.9143767636619081,default
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0.19,N,3,non_default,0.08390729935243824,non_default,0.0558638339548688,non_default,0.014781067,non_default,0.03896429561538546,non_default
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,default,0.8457506579074056,default,0.9957759418621561,default,0.9803775,default,0.9892102078710865,default
30,32004,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.47,0.23,Y,10,non_default,0.7369243964383414,default,0.5041823463147433,default,0.2513249,default,0.4783552278325985,default
23,125000,OTHER,4.0,VENTURE,A,7500,8.0,0.06,N,4,non_default,0.03844510112009415,non_default,0.008849368558011902,non_default,0.009970985,non_default,0.014777176928162971,non_default
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6,default,0.752826302624333,default,0.9353358506121018,default,0.65583384,default,0.9014008122047341,default
24,120000,MORTGAGE,3.0,MEDICAL,A,4800,5.99,0.04,N,4,non_default,0.061795690932304775,non_default,0.009574595589667303,non_default,0.018353472,non_default,0.04343775897133657,non_default
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0.06,N,5,non_default,0.07083571909602988,non_default,0.014444717719575083,non_default,0.027962772,non_default,0.07867947254893645,non_default
24,100000,MORTGAGE,8.0,MEDICAL,A,5625,6.99,0.06,N,4,non_default,0.08105966987510738,non_default,0.009291075147064197,non_default,0.021857781,non_default,0.059306655403949596,non_default
22,55000,RENT,6.0,EDUCATION,A,5000,6.91,0.09,N,2,non_default,0.1399334415218075,non_default,0.029545016020865296,non_default,0.037299234,non_default,0.14741822463595117,non_default
21,27600,RENT,5.0,EDUCATION,A,7000,5.99,0.25,N,2,non_default,0.6345627581392179,default,0.11053951962035835,non_default,0.084566645,non_default,0.2332626893447898,non_default
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,0.41,N,4,default,0.8786873919838705,default,0.9947186347841664,default,0.9804443,default,0.9910185034143465,default
28,53000,RENT,2.0,MEDICAL,A,8500,5.79,0.16,N,9,non_default,0.2705038799301951,non_default,0.05046493041748561,non_default,0.044483278,non_default,0.08724278352415885,non_default
28,100000,MORTGAGE,0.0,VENTURE,C,18000,13.99,0.18,Y,6,non_default,0.11944044396163721,non_default,0.1425688264895869,non_default,0.08721139,non_default,0.20083338409179893,non_default
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0.05,N,4,non_default,0.052589499461025015,non_default,0.0492065674377826,non_default,0.03598403,non_default,0.1383165200487423,non_default
22,130000,MORTGAGE,3.0,EDUCATION,C,14500,,0.11,Y,4,non_default,0.09600351542368338,non_default,0.08630195203856589,non_default,0.034867797,non_default,0.12437925857925644,non_default
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,non_default,0.06064200522063587,non_default,0.016495749884577058,non_default,0.028940601,non_default,0.09312417816387594,non_default
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,non_default,0.18021123814861,non_default,0.14138484867888196,non_default,0.054834023,non_default,0.1793189680490028,non_default
28,72000,MORTGAGE,3.0,EDUCATION,C,28000,15.96,0.39,N,10,non_default,0.5090529803276812,default,0.44925910182341305,default,0.27311417,default,0.6034027284715525,default
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,0.15,N,3,default,0.922781534828675,default,0.9824399415029814,default,0.88734686,default,0.9867596708678971,default
24,83000,RENT,3.0,HOMEIMPROVEMENT,A,3200,6.99,0.04,N,3,non_default,0.1625378077383499,non_default,0.07884409982595679,non_default,0.023261229,non_default,0.08583782582997002,non_default
22,56000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.36,0.13,N,2,non_default,0.41031332888610356,non_default,0.17588606677661506,non_default,0.12181653,non_default,0.2437124344496164,non_default
27,99996,MORTGAGE,0.0,VENTURE,C,3000,12.84,0.03,N,10,non_default,0.0573054450629719,non_default,0.1896504730256263,non_default,0.04702466,non_default,0.12938911582144894,non_default
26,30000,OWN,5.0,VENTURE,A,5000,,0.17,N,4,non_default,0.027708130233923794,non_default,0.025289310970117267,non_default,0.006773795,non_default,0.01829325767505938,non_default
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0.17,N,5,non_default,0.15612168436790652,non_default,0.060055494077683375,non_default,0.046980236,non_default,0.16055678762781064,non_default
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,,0.08,N,15,non_default,0.5855276872752614,default,0.39170125740792244,default,0.2920268,default,0.5629595085863733,default
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2,non_default,0.04067330684868876,non_default,0.010879004426178266,non_default,0.013711643,non_default,0.02590449459922361,non_default
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,non_default,0.05807686369571182,non_default,0.021440003617317037,non_default,0.021639286,non_default,0.05386404429958526,non_default
25,126996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.73,0.04,Y,2,default,0.1724940443117435,non_default,0.06759603675531843,non_default,0.07818111,non_default,0.20543077361372425,non_default
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0.17,N,3,non_default,0.4292839688792841,non_default,0.42942228103280183,default,0.18377611,default,0.4686088534937389,default
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9,non_default,0.4335140370555921,non_default,0.2551861501898431,non_default,0.2474247,default,0.42492227997301585,default
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,0.13,Y,12,default,0.8298876019519612,default,0.919022273723651,default,0.8104071,default,0.9532595811920392,default
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,default,0.9572899482320975,default,0.9632428980880333,default,0.9703278,default,0.9812845974323277,default
25,28800,MORTGAGE,,EDUCATION,A,1000,5.42,0.03,N,3,non_default,0.09734202202583808,non_default,0.18490139770827912,non_default,0.07428216,non_default,0.21938096937933405,non_default
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0.3,Y,3,non_default,0.877863795273772,default,0.3328890415969257,default,0.20039116,default,0.570052742779869,default
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9,non_default,0.07576810836559651,non_default,0.008914882173030705,non_default,0.01814655,non_default,0.032887836875504346,non_default
21,30000,RENT,5.0,MEDICAL,C,9000,12.99,0.3,Y,2,non_default,0.8350517070229568,default,0.41678712560755243,default,0.25718123,default,0.6016767467446059,default
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10,non_default,0.30162150411234745,non_default,0.10629023014263589,non_default,0.062214892,non_default,0.1752680774752484,non_default
24,40000,RENT,4.0,MEDICAL,D,14000,15.58,0.35,Y,3,default,0.9816835368260632,default,0.9777834751824976,default,0.98746026,default,0.9947791067259806,default
24,50004,RENT,5.0,PERSONAL,A,5000,7.14,0.1,N,3,non_default,0.18214344184526282,non_default,0.020471123469569454,non_default,0.04034497,non_default,0.13653811448156555,non_default
24,24000,RENT,1.0,PERSONAL,E,1000,17.99,0.04,N,3,default,0.9250499486327414,default,0.9160631407416175,default,0.7811008,default,0.9424583584469531,default
22,50000,MORTGAGE,6.0,EDUCATION,B,8000,11.12,0.16,N,4,non_default,0.21159666208767544,non_default,0.11168390038483485,non_default,0.0752502,non_default,0.17439720739766776,non_default
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,non_default,0.3508329809117437,non_default,0.19008920680795613,non_default,0.17102893,default,0.3730810211456296,non_default
42,40000,RENT,0.0,MEDICAL,A,5000,6.17,0.13,N,12,non_default,0.25402221947434966,non_default,0.04505577710649592,non_default,0.04621757,non_default,0.10526480925494806,non_default
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0.14,N,11,non_default,0.09720684989403669,non_default,0.030222541658051775,non_default,0.037438955,non_default,0.09888798776026377,non_default
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9,non_default,0.650778855904292,default,0.4212642375750914,default,0.1927187,default,0.4174291511731924,default
23,200000,MORTGAGE,7.0,VENTURE,B,21000,12.69,0.1,N,2,non_default,0.04131339961859605,non_default,0.021399403522167328,non_default,0.01954563,non_default,0.039476043347015106,non_default
26,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0.18,N,3,non_default,0.15896805635757436,non_default,0.1632405893506475,non_default,0.04064995,non_default,0.16765396297252938,non_default
34,75000,MORTGAGE,6.0,VENTURE,A,8000,5.42,0.11,N,10,non_default,0.03468768980616367,non_default,0.0204703484060302,non_default,0.009301375,non_default,0.015886598783600443,non_default
31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0.17,N,9,non_default,0.06460889634270126,non_default,0.018618420288711246,non_default,0.023314992,non_default,0.04706156067346537,non_default
24,70000,RENT,8.0,PERSONAL,B,12000,10.65,0.17,N,3,non_default,0.27330262619641194,non_default,0.04763386843171018,non_default,0.05865446,non_default,0.18586072002295148,non_default
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,non_default,0.02001859247998519,non_default,0.010365603841657071,non_default,0.0023338066,non_default,0.0021992123881286966,non_default
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0.3,N,17,non_default,0.8887735524387338,default,0.17978364550872217,non_default,0.20284094,default,0.44731664274871696,default
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0.05,N,14,non_default,0.12170475488608973,non_default,0.12575364645317477,non_default,0.060757387,non_default,0.17879321704143705,non_default
22,40000,OWN,0.0,EDUCATION,A,6000,8.0,0.15,N,3,non_default,0.023819653659215876,non_default,0.014105895239480755,non_default,0.0040000025,non_default,0.004885713274538556,non_default
23,80004,RENT,0.0,PERSONAL,A,2000,,0.02,N,3,non_default,0.09659384386965271,non_default,0.11675201910187243,non_default,0.040694162,non_default,0.11158873665645042,non_default
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0.04,N,2,non_default,0.1740756450820752,non_default,0.1371981059597471,non_default,0.07185305,non_default,0.20464455353292368,non_default
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0.07,N,3,non_default,0.28317249158230395,non_default,0.13129235078005563,non_default,0.049956374,non_default,0.17568331811213939,non_default
21,52000,OWN,1.0,EDUCATION,B,13200,12.42,0.25,N,2,non_default,0.07512817391750314,non_default,0.06495343138244535,non_default,0.0053522526,non_default,0.012737669344368022,non_default
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0.03,N,2,non_default,0.5050083688202034,default,0.2511844598638719,non_default,0.3483343,default,0.47264616148128236,default
25,38000,MORTGAGE,1.0,VENTURE,B,18800,,0.49,N,3,non_default,0.7445125463779576,default,0.22148199380867706,non_default,0.13646922,non_default,0.23359040709376508,non_default
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0.08,N,2,non_default,0.27763965225574216,non_default,0.16844729703722525,non_default,0.06358461,non_default,0.21278594980352528,non_default
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,default,0.8950729741955731,default,0.687779514801821,default,0.76910603,default,0.9073187556349964,default
26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0.23,N,4,non_default,0.7846325425814652,default,0.11593688377749604,non_default,0.12575491,non_default,0.25055668487076455,non_default
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,0.12,N,4,default,0.23643168890340477,non_default,0.05952243404104947,non_default,0.035724,non_default,0.12277108540068006,non_default
29,60000,RENT,13.0,HOMEIMPROVEMENT,D,17000,14.96,0.28,N,8,non_default,0.9574974813745823,default,0.44891485804979925,default,0.544631,default,0.6671228970220588,default
24,75360,OWN,4.0,VENTURE,A,7000,7.49,0.09,N,3,non_default,0.006162311467637371,non_default,0.0075650950793534795,non_default,0.0014921401,non_default,0.0016332274874508185,non_default
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16,non_default,0.005400855876530024,non_default,0.008071842731215534,non_default,0.0012256948,non_default,0.001141046024074814,non_default
29,60000,MORTGAGE,7.0,VENTURE,A,5000,7.66,0.08,N,10,non_default,0.037082793455842866,non_default,0.02151499897195834,non_default,0.013434162,non_default,0.02936577599316831,non_default
29,38000,RENT,13.0,DEBTCONSOLIDATION,A,15000,6.91,0.39,N,8,default,0.8076402236433481,default,0.9552533649950161,default,0.96803665,default,0.9812664835453987,default
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,15,non_default,0.3896343399345492,non_default,0.03702411339239257,non_default,0.051172618,non_default,0.1474380668932325,non_default
41,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0.15,N,13,non_default,0.10570080591012433,non_default,0.07545135984658423,non_default,0.049758893,non_default,0.12781737761761824,non_default
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0.12,N,3,non_default,0.3465005284397354,non_default,0.22781238286145444,non_default,0.109891556,non_default,0.317127730250467,non_default
33,55070,RENT,0.0,MEDICAL,A,9000,8.49,0.16,N,5,non_default,0.30661087415931704,non_default,0.031781259978210484,non_default,0.061097383,non_default,0.13255478714588262,non_default
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,non_default,0.09891954225657718,non_default,0.050371561522343955,non_default,0.024256362,non_default,0.07559251151787831,non_default
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,non_default,0.14652312462082878,non_default,0.14609103923214448,non_default,0.044471715,non_default,0.11637820088913367,non_default
27,190000,RENT,5.0,VENTURE,A,22000,6.91,0.12,N,10,non_default,0.041302573938116524,non_default,0.049476863532214505,non_default,0.009356947,non_default,0.01783219251101784,non_default
22,62400,RENT,6.0,VENTURE,A,9000,8.49,0.14,N,3,non_default,0.10957817911066901,non_default,0.02605070311883327,non_default,0.018539723,non_default,0.0448286135630281,non_default
36,95000,RENT,3.0,VENTURE,A,7375,8.94,0.08,N,15,non_default,0.0629935444773771,non_default,0.005317506856935582,non_default,0.013096966,non_default,0.023453843844090584,non_default
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2,non_default,0.8687051241699808,default,0.398981171757659,default,0.34326723,default,0.5398688480836175,default
28,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0.13,N,9,non_default,0.07879500951095827,non_default,0.018564110282017186,non_default,0.02030617,non_default,0.04850655866816903,non_default
23,50000,OWN,0.0,VENTURE,B,2800,10.59,0.06,N,2,non_default,0.011857861159377522,non_default,0.013087392475798387,non_default,0.0024669103,non_default,0.003934815131089782,non_default
23,26400,RENT,3.0,EDUCATION,D,5000,15.99,0.19,N,3,non_default,0.9618840289569883,default,0.6811811807649208,default,0.55265737,default,0.725828750313696,default
28,61838,MORTGAGE,12.0,EDUCATION,A,10675,7.49,0.17,N,7,non_default,0.09632336820499926,non_default,0.08859330169548801,non_default,0.03306984,non_default,0.12808689926234948,non_default
26,115000,MORTGAGE,5.0,VENTURE,B,6000,10.75,0.05,N,2,non_default,0.046798075755661125,non_default,0.06457400209935847,non_default,0.013880092,non_default,0.029288198741677485,non_default
25,43500,RENT,0.0,MEDICAL,A,4500,6.76,0.1,N,2,non_default,0.20749748174619712,non_default,0.06191291905616987,non_default,0.05418393,non_default,0.1348950270059431,non_default
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0.16,N,26,non_default,0.26295170346781116,non_default,0.10017282883915873,non_default,0.041685987,non_default,0.1094511461573665,non_default
51,62046,RENT,8.0,VENTURE,A,8000,,0.13,N,30,non_default,0.13465621349882467,non_default,0.07848014140645897,non_default,0.02193536,non_default,0.055273646920803755,non_default
27,40752,RENT,6.0,MEDICAL,C,5000,13.49,0.12,N,8,non_default,0.48070408872768294,non_default,0.2343255334892687,non_default,0.12296282,non_default,0.29110609223727557,non_default
30,60000,MORTGAGE,5.0,PERSONAL,A,8000,7.66,0.13,N,6,non_default,0.0874812566867886,non_default,0.01482907761556238,non_default,0.032401107,non_default,0.09797541653445624,non_default
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0.14,N,4,non_default,0.3110978640952284,non_default,0.27739179371410283,non_default,0.10801839,non_default,0.33109487275119254,non_default
24,120000,MORTGAGE,8.0,VENTURE,A,20000,7.9,0.17,N,4,non_default,0.04853728772888168,non_default,0.0029100230794509583,non_default,0.010533786,non_default,0.0217507705814315,non_default
28,49900,RENT,6.0,HOMEIMPROVEMENT,C,7000,14.27,0.14,N,9,default,0.6251755700561491,default,0.3175480890957992,default,0.24633403,default,0.53289683332736,default
23,44000,MORTGAGE,7.0,PERSONAL,A,10000,8.49,0.23,N,4,default,0.2913983440699601,non_default,0.21187911327177403,non_default,0.08050732,non_default,0.2527806861467344,non_default
23,60000,RENT,5.0,MEDICAL,A,10000,7.14,0.17,N,2,non_default,0.25114132453231675,non_default,0.0074965601059859294,non_default,0.03105742,non_default,0.08346947458143772,non_default
28,34300,MORTGAGE,1.0,MEDICAL,D,6125,16.89,0.18,N,10,default,0.8878057981125905,default,0.8687859083238091,default,0.8666492,default,0.9661533221292494,default
29,120000,MORTGAGE,7.0,VENTURE,C,12000,13.48,0.1,N,7,non_default,0.08351024202230876,non_default,0.06113153010429832,non_default,0.036887664,non_default,0.1236471722325688,non_default
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0.14,N,3,non_default,0.16410292864594617,non_default,0.14210455272058278,non_default,0.05670608,non_default,0.18323142762343683,non_default
29,96050,MORTGAGE,7.0,MEDICAL,C,15200,13.85,0.13,Y,5,default,0.1749340313155493,non_default,0.19430778104122198,non_default,0.07122761,non_default,0.21952395782328607,non_default
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0.3,N,13,non_default,0.6825480902822113,default,0.2125685765092702,non_default,0.11098056,non_default,0.3892217352336605,non_default
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0.07,N,3,non_default,0.08490395470221332,non_default,0.028177418208054385,non_default,0.024305515,non_default,0.06902736912883518,non_default
32,51400,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.51,0.16,N,10,non_default,0.4026084536736713,non_default,0.16639628227003367,non_default,0.09071509,non_default,0.2414638556218698,non_default
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0.07,N,3,non_default,0.11404974927002193,non_default,0.03581232694136264,non_default,0.04353776,non_default,0.1066978299932641,non_default
24,40000,OWN,,VENTURE,A,12000,6.03,0.3,N,4,non_default,0.04955126167956936,non_default,0.007131019048856812,non_default,0.0024689562,non_default,0.003976033074497922,non_default
25,56950,RENT,9.0,MEDICAL,C,5000,13.92,0.07,N,4,default,0.37112844338194056,non_default,0.25196827609130484,non_default,0.13690273,non_default,0.35237762688884,non_default
32,175000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,24000,,0.14,N,7,non_default,0.14778102652288738,non_default,0.18060634526742872,non_default,0.04740513,non_default,0.17426567774724677,non_default
23,90000,RENT,5.0,MEDICAL,A,8000,6.92,0.09,N,3,non_default,0.13970978753093305,non_default,0.028503238009678022,non_default,0.021521542,non_default,0.053157118286388506,non_default
33,350000,MORTGAGE,0.0,VENTURE,C,10000,14.65,0.03,Y,10,non_default,0.06074788938877444,non_default,0.13075709700703417,non_default,0.10210724,non_default,0.20486659524211195,non_default
36,30996,RENT,2.0,PERSONAL,C,5500,12.53,0.18,Y,15,non_default,0.5230950840736113,default,0.3774511517312435,default,0.21240559,default,0.45412251799213993,default
27,78000,RENT,5.0,EDUCATION,E,9600,17.14,0.12,Y,7,non_default,0.7939468035758953,default,0.4737431992526378,default,0.37069735,default,0.7011293669464317,default
31,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0.09,N,7,non_default,0.18950540198772609,non_default,0.07641684422991998,non_default,0.049325045,non_default,0.17079527150840332,non_default
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0.15,N,9,non_default,0.2958017872687148,non_default,0.03670867955377108,non_default,0.04565139,non_default,0.10352159944141434,non_default
22,28150,RENT,0.0,MEDICAL,A,1600,6.39,0.06,N,4,non_default,0.3279417416269127,non_default,0.14945411767034847,non_default,0.08999481,non_default,0.20587420478759846,non_default
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0.3,N,14,non_default,0.7836750009582846,default,0.1357978331707601,non_default,0.09769752,non_default,0.3266580994494658,non_default
27,36996,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8800,11.48,0.24,N,6,non_default,0.5227700222630786,default,0.08811124958762914,non_default,0.12879968,non_default,0.29616106430241723,non_default
24,62472,RENT,2.0,EDUCATION,C,5500,12.73,0.09,N,2,non_default,0.21351976541815487,non_default,0.07237394559706954,non_default,0.0695628,non_default,0.19915662334972598,non_default
34,18000,RENT,4.0,MEDICAL,C,2400,14.79,0.13,N,10,non_default,0.7525308151333793,default,0.5425335891587405,default,0.22098708,default,0.6316956749854273,default
32,188000,MORTGAGE,0.0,EDUCATION,B,10000,10.71,0.05,N,7,default,0.05291079286433882,non_default,0.10751606647849717,non_default,0.033181015,non_default,0.10956927787755323,non_default
23,78000,RENT,2.0,VENTURE,D,25000,16.32,0.32,Y,3,default,0.8519788317343453,default,0.967650545391366,default,0.9781953,default,0.9887943258964941,default
21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0.18,N,2,non_default,0.1737362934723483,non_default,0.31084665094614117,default,0.111068144,non_default,0.2687126845938821,non_default
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0.11,N,4,non_default,0.06380333035220512,non_default,0.04746109846577327,non_default,0.019074466,non_default,0.04436779479030344,non_default
